,Sale Price
287,11.426583444121562
288,12.830542530301491
289,11.738907471308194
290,11.54323177159878
291,11.932557123042823
292,11.826971264592403
293,13.93238126335921
294,11.523920728281645
295,12.70469191131992
296,12.565828095945145
297,12.672717007891253
298,12.631586562879969
299,12.32594902008032
300,11.6538322550629
301,12.080501103649796
302,11.673127989399024
303,12.9113991501136
304,12.454426712199437
305,12.799061838173225
306,11.504339047999647
307,12.622057696392659
308,11.711407839405435
309,13.204802648434443
310,11.485895632390651
311,12.221712341101922
312,11.715122757907492
313,12.812409456375839
314,13.26804503084466
315,12.225033444316018
316,12.23764052874499
317,11.370848414890006
318,12.757705646155186
319,13.84095566656956
320,11.98420341147365
321,13.331500143847988
322,12.669777406004195
323,12.343933017020975
324,12.096683848381534
325,11.512082114069637
326,12.293900759616248
327,12.082521934512682
328,12.383349323496804
329,11.394315492924392
330,13.08162855100383
331,11.779278380682399
332,11.642898828947938
333,12.616431973973285
334,12.25695327645369
335,11.520801007656619
336,11.934430868905945
337,11.895620016019157
338,13.002722583754592
339,11.486534737622966
340,14.119545533250783
341,11.927781609848585
342,11.746916853381425
343,12.95852090605257
344,13.530036804836351
345,12.328291973741367
346,12.52788874962805
347,12.338505997079967
348,12.068402232755659
349,11.690599983345601
350,12.154832521909388
351,11.69681367511805
352,11.908705286513975
353,11.536881971098525
354,12.759807243585351
355,11.470833681287338
356,12.036524283347969
357,11.829923226376845
358,11.79299632193013
359,12.029861189650463
360,12.421496366923188
361,11.508314814731243
362,12.501175930593119
363,12.129029074887242
364,12.011565715904347
365,12.740817463579177
366,11.936582160549891
367,12.236743031652473
368,12.067189664909884
369,11.180250760005615
370,11.73901570869288
371,12.316680794585825
372,11.63397452403729
373,11.975957785248083
374,13.112063862785963
375,11.696820076754117
376,11.503983030941821
377,12.642131596161608
378,12.84660854464536
379,12.584244218401238
380,12.346955208630883
381,13.658516348237924
382,12.148503909857684
383,12.33422840846616
384,13.61946492008653
385,11.639085126733562
386,12.260340875209938
387,14.69750733190002
388,12.457209210478567
389,11.594218993567807
390,11.595854963142115
391,12.111119512195735
392,12.759371888294803
393,12.57780960833542
394,11.793090589524814
395,12.458901225761734
396,12.435710795192927
397,12.139088575548413
398,11.78277112276921
399,12.284883924157501
400,11.871964304793908
401,11.918600629082245
402,11.450630589171842
403,11.992065081439199
404,11.854922140479289
405,11.75631367530038
406,11.532493936628558
407,12.635207639539743
408,12.164690248021843
409,13.155632076333639
410,13.190865880945656
411,12.088395928915311
412,12.808645028787137
413,11.876935716548187
414,12.487233773660328
415,12.84435250329629
416,12.218813891687635
417,12.214958272740668
418,11.991267671132064
419,11.227429078347479
420,11.667043301488205
421,12.006820968646664
422,11.689920236774437
423,11.804765753538803
424,12.37064672426598
425,11.891988591362853
426,12.574786167433118
427,11.745323303832611
428,12.108120113355149
429,12.075506935826596
430,11.976032773366837
431,11.69846597796534
432,12.193201438519583
433,12.220984760858741
434,11.774833166910655
435,12.648696914715957
436,12.704523586775833
437,12.982319320401698
438,12.789705969177811
439,12.008362383735342
440,11.564853953903366
441,13.257777623224197
442,11.39922488927173
443,12.76527077865978
444,11.736594521996347
445,13.417805570122574
446,12.872324044560793
447,12.649789364042443
448,12.123768188038921
449,12.46172672059909
450,12.614973093084483
451,11.753723657327933
452,12.241395212705811
453,12.025525480186843
454,14.177897365040394
455,11.467470060385514
456,12.10552368276949
457,11.59646550342598
458,11.570107391939986
459,11.608094044138134
460,12.10993416273751
461,11.922764423933492
462,12.00792937161305
463,12.13789641480818
464,12.76994482441285
465,13.01648575716329
466,11.47680579614166
467,12.532124856313375
468,11.541881613001014
469,12.65438048431981
470,11.807023568785906
471,11.907937538870977
472,11.750313027557954
473,11.359672390518307
474,12.490306781672922
475,11.472985641776276
476,12.349200466749501
477,11.56495316786345
478,11.69919961346859
479,12.584605020105684
480,12.3549270589296
481,11.96867819757925
482,11.636391990357831
483,12.04215387152469
484,12.401250446215906
485,11.360587326196177
486,11.843362886614116
487,11.710043172032606
488,11.908245930290182
489,11.533757918743767
490,12.149590188307796
491,12.137006784035623
492,12.553073502093255
493,11.618842805731594
494,12.22506778473178
495,11.48896518333841
496,12.120755786100752
497,12.340233141270566
498,13.15368584272352
499,11.508245813420077
500,11.431387428362148
501,12.029878863111529
502,12.278294607063811
503,12.206462605213561
504,12.210664179498934
505,12.02016493715744
506,13.589584645928634
507,12.435428591725543
508,11.71169156579314
509,11.569231177067884
510,12.988314323901328
511,12.849731142185819
512,11.838029618304624
513,12.811278933913643
514,12.931737907362637
515,12.33882817252151
516,10.6075533056031
517,11.69859982712266
518,12.497670947889802
519,12.377583875545257
520,11.797127788861303
521,12.57030632984815
522,11.505928288852493
523,11.13144280065748
524,12.266394536503098
525,11.689366198632175
526,13.66647990977079
527,12.796835351822956
528,11.712958628166987
529,14.770545656728649
530,12.013443963829173
531,12.790841276466486
532,12.699532874837388
533,11.954074990287904
534,11.943335843272557
535,12.192918058498508
536,12.953742726376849
537,12.152632349110457
538,13.431699732300748
539,12.05689868713721
540,11.34858855314916
541,13.030707849575872
542,13.94049100134778
543,11.210853279945246
544,11.950801164234598
545,12.30926929350764
546,11.89058578773916
547,12.01286830740975
548,11.93140311692978
549,12.854055833397078
550,12.605043922264123
551,11.968294424298392
552,12.073979402142722
553,12.903653394141896
554,13.598688105124035
555,14.725850775064975
556,12.769574559185253
557,12.5469385032231
558,12.6961061493006
559,11.345169669935386
560,11.847027623059779
561,11.75210728009196
562,11.975560952651138
563,11.62937911405175
564,11.883400137944637
565,11.64188939083931
566,12.34030158491502
567,12.8211529166916
568,11.868530326013431
569,11.870162882745
570,11.927524700245163
571,11.69524536089095
572,11.759952436115453
573,11.51902752358932
574,12.28169954279077
575,11.628050113683896
576,12.073064807261286
577,13.688336407151866
578,11.553090021828943
579,11.693267043559462
580,12.112642471383259
581,12.111392411222234
582,11.1125061573748
583,13.025113804895481
584,11.418475749652028
585,12.211496904431936
586,13.194886267584828
587,11.710479385376312
588,12.088092858049887
589,12.537815633088162
590,12.229875810531796
591,12.522686045818954
592,12.009470853808246
593,12.63036719590749
594,11.612065192033896
595,12.056694490530393
596,12.119380584016856
597,11.663220621857558
598,12.226135825698144
599,11.216392961343814
600,12.657865254799258
601,11.649347702506846
602,13.410048560297296
603,13.95882139901486
604,11.938431541663494
605,11.76605908799233
606,11.821790367032568
607,11.80601020528818
608,11.6874495514915
609,12.16325575047767
610,13.286163677163184
611,11.87692832615593
612,12.135692115189762
613,12.135692115189762
614,11.954388111966109
615,11.886986472541839
616,13.41375894572113
617,12.073900301275764
618,13.039873134524592
619,11.628753589344464
620,12.621268629672258
621,12.364224211750715
622,11.948581512823607
623,11.499419019327656
624,12.391762173115076
625,11.698638209043208
626,11.477578500708011
627,11.461442513643378
628,11.712018816823827
629,12.95664927865329
630,14.701290259585265
631,12.520188395205862
632,12.787886868142934
633,12.633997981680235
634,12.480660601696794
635,12.163869774542134
636,13.417342951436272
637,12.203785716848934
638,12.86602077404264
639,12.685674828596994
640,12.346797427820796
641,12.575328901346788
642,12.556637559208207
643,11.775207687285143
644,11.652039676650432
645,13.244105156014605
646,12.159981949523194
647,13.054872005656978
648,12.130849193362513
649,12.918366220653164
650,12.297131906159747
651,12.660423159425168
652,11.323121640586026
653,12.236821002613034
654,12.760397147257313
655,11.427011577300876
656,13.596960201579087
657,11.059850254628461
658,11.841280001799086
659,12.9872294087645
660,12.061587945002426
661,11.629754495869049
662,12.457770640019678
663,11.701254344912714
664,11.84516236855121
665,12.148671325684136
666,11.881296040052304
667,12.172928900183486
668,12.512157372752618
669,11.946932842484484
670,11.80441830072147
671,12.31249523102329
672,11.82630757864664
673,12.704329512792889
674,12.340212924185577
675,11.753881875385227
676,12.155824283400595
677,12.4602751070787
678,11.662535791920273
679,13.578399163076773
680,12.49795225528757
681,11.758217249406957
682,11.77302323858137
683,11.814821378182463
684,12.139635065900773
685,12.428427638848605
686,12.815260596618137
687,12.72135766666463
688,11.7770610085873
689,12.998211448298953
690,11.745284327031492
691,12.024524180281945
692,12.129029532850128
693,12.006563189354528
694,12.173459707235239
695,12.115661355082143
696,11.503687263261487
697,14.56905365316761
698,11.87568471563165
699,11.819551215831105
700,11.801621913542748
701,11.565292246341816
702,12.768481430375315
703,11.60016281587579
704,12.171161938604257
705,11.777252351921145
706,12.365973229736023
707,11.951963095102213
708,12.242319755394663
709,12.188669569552626
710,11.530701206525139
711,11.829888713835253
712,12.08721864135077
713,12.224570927537052
714,12.471527029303868
715,11.89878476960997
716,12.968532085166256
717,11.931158794011562
718,11.680964280989473
719,11.76531658167723
720,12.080734198310306
721,12.407333434752106
722,11.229036481714973
723,13.414663416128723
724,12.041888368622866
725,12.796498173027803
726,12.60751215681722
727,12.843020436278886
728,11.67915932574966
729,12.026584964130546
730,11.63759366862673
731,12.371107104585272
732,12.044271427267217
733,12.089091182741468
734,11.885196023471622
735,13.691297183458962
736,11.873120574375285
737,12.654334185498652
738,12.24318437840228
739,12.188423022208951
740,13.007859141637525
741,12.881056046902927
742,11.540403709590516
743,11.356547473408439
744,13.191893142148295
745,14.917359364090514
746,14.002898395702124
747,14.173780384913801
748,12.27528847520294
749,12.174517967486775
750,12.030247097688953
751,12.175642268241527
752,11.881223912546034
753,12.397072404260742
754,11.89339183294657
755,12.076358232683512
756,11.945990964922725
757,11.721886044250434
758,12.108345786106192
759,12.407676397619133
760,11.405902049511786
761,12.834410427155534
762,12.450592229367404
763,11.6401006318232
764,10.937902661422225
765,12.148217545397666
766,11.531398925341447
767,13.029166593400316
768,12.584511502393815
769,12.833481355869854
770,12.258119726614565
771,11.614413635508848
772,12.90951633531178
773,12.266170500601957
774,11.45027753980595
775,11.683499310991767
776,11.683499310991767
777,12.183697622945123
778,11.759090541216466
779,11.568221266416476
780,12.185764649953988
781,11.920269214271325
782,11.777426525082356
783,11.515993320084299
784,12.091002661490434
785,11.724106850802947
786,12.689569976944405
787,11.927485964637325
788,14.632099171154891
789,12.341361957312333
790,11.906540063689036
791,11.971658623547063
792,12.122812815840241
793,12.482231570365522
794,13.018312642245903
795,11.838678723638028
796,11.808968084466315
797,11.683207110675282
798,11.688763364383849
799,11.974101884482966
800,12.431267532350791
801,12.437869530613028
802,11.886451547220913
803,11.553024176309993
804,11.22059676511468
805,11.83558316488897
806,11.634494813939241
807,11.653877416216512
808,14.200993226466627
809,12.071802528493295
810,11.50668108496223
811,12.790718657119234
812,12.467745374021513
813,11.84488348509372
814,11.30725474410253
815,12.455028863359995
816,11.479684575977032
817,12.450029158623817
818,11.329949160338161
819,12.281460398769442
820,12.053527290185082
821,11.419399677953347
822,11.59286144847462
823,12.49918448585888
824,11.231409746075455
825,14.450333770805345
826,11.260983364941271
827,13.198219255175898
828,12.245679250743887
829,13.102603790739384
830,12.54415981325252
831,11.78007582799001
832,12.961766459356964
833,12.514962119385316
834,12.485470027314081
835,11.727308329429176
836,11.519984415771775
837,11.639561775001894
838,11.967668603921929
839,12.211211470924162
840,11.205092859810414
841,11.171612063411297
842,11.683061245220424
843,11.810690333377446
844,11.810690333377446
845,14.182668310929474
846,11.488266695998734
847,12.158806314083366
848,11.975368968378023
849,11.811591118252222
850,12.374351339324873
851,12.224438891627077
852,12.120789113918553
853,11.638568380846184
854,12.389612745893496
855,13.09348125892379
856,11.393904715205087
857,11.444281610908542
858,11.58211961752787
859,11.98463124476633
860,11.946690418375528
861,11.944413450907478
862,11.581110520290594
863,12.067512035356522
864,12.053451192014176
865,12.450501414525835
866,12.263725977460833
867,11.89180380189232
868,13.483053562932142
869,12.186054241243207
870,12.0252724501885
871,11.10566200353456
872,11.3985009641405
873,13.307532063302057
874,11.607316587612504
875,13.52894942531625
876,13.40071375926643
877,12.408539520491273
878,12.490501597426453
879,11.570967527296308
880,12.12789814282662
881,12.722453943666038
882,12.210220340239108
883,11.207511642093126
884,11.058323720794945
885,12.650841247441234
886,11.455191590767846
887,11.748729785676646
888,11.831811436893377
889,11.809375674373973
890,12.5041004941605
891,11.651477655510726
892,11.45870386378724
893,11.208697409549908
894,11.718627166378042
895,11.888543169184766
896,11.90336894224003
897,12.248554426095014
898,12.068371763681283
899,11.910044028063151
900,12.064319520230638
901,12.216102564933712
902,12.108685873736299
903,11.910327986701999
904,14.360462083050638
905,12.202858897653915
906,12.805609360273786
907,11.700067811539274
908,12.185149712550709
909,12.690251754243997
910,12.968117788055867
911,11.71926793062605
912,12.074746590076105
913,12.218892348787454
914,11.944843425650294
915,12.52325519319459
916,11.592137602653239
917,12.99152709441425
918,11.914767437522107
919,12.707023970227258
920,11.870300056996118
921,12.657294098631683
922,11.441321032694486
923,13.182399275779437
924,12.425173215224817
925,12.666191668363833
926,12.035975439515912
927,11.724911352033368
928,12.065549446524155
929,12.065549446524155
930,12.621750765621185
931,12.04261578757724
932,12.371515341888315
933,12.371515341888315
934,11.978602151594101
935,11.85885227624162
936,12.337920432427476
937,13.096703610276153
938,11.791069463908112
939,11.63211668911362
940,12.723674118409193
941,11.595431902823018
942,13.29878872734896
943,11.964309303892021
944,12.213176464858877
945,12.288931470923147
946,11.61629993711025
947,11.425618413787188
948,11.986056127476596
949,11.96092629310685
950,12.596763696030411
951,11.961856821723401
952,11.458636511803427
953,11.79070095500044
954,11.348880269017117
955,11.974106697869589
956,12.832454354999138
957,11.801158511205047
958,12.859141952718746
959,11.438108762257867
960,11.378765525819432
961,11.98359917918279
962,11.986766083333583
963,11.954953882288388
964,12.316292908226213
965,12.28153720602347
966,12.41707020936756
967,11.621001502226369
968,12.35385571651439
969,11.734305189646696
970,12.074097976157
971,12.065372224388204
972,12.294576348627862
973,12.073590772562074
974,11.861304550427375
975,11.506530268123225
976,11.351401309085047
977,12.800308553229971
978,11.875224694808539
979,13.687425911973898
980,11.683441614465991
981,11.404794546993646
982,12.357213570638597
983,11.860881796460742
984,11.593148706112018
985,11.5819991847257
986,12.149032855737564
987,11.463865171398488
988,12.135449846601409
989,12.637366365085638
990,13.25918328100003
991,13.180001756211063
992,12.758020662849322
993,11.825489144866742
994,12.24760199961526
995,12.2557646556085
996,12.046967363557076
997,12.272170704963603
998,12.272170704963603
999,11.927406066281417
1000,11.909089837038131
1001,12.065895323545671
1002,12.806062102626791
1003,12.358123821895132
1004,11.532910084973391
1005,11.326358856551867
1006,12.071235985844039
1007,12.73564207264967
1008,12.03042868787507
1009,12.178010312693562
1010,12.01499107828967
1011,13.239983162357385
1012,13.846727803436005
1013,11.775233836819208
1014,12.52294352951935
1015,11.265410468671353
1016,12.010442830736086
1017,12.042632965508213
1018,11.910087146950787
1019,12.195201741358956
1020,11.772117914009764
1021,11.92743452041876
1022,11.669733052031695
1023,11.597982108256023
1024,11.816847001409402
1025,11.719075488360783
1026,11.86846606429972
1027,11.86846606429972
1028,12.194647046050582
1029,12.862683754638732
1030,11.252410338041084
1031,12.188339800319875
1032,12.901243082188424
1033,13.971162845659874
1034,12.872036217662563
1035,11.64683204161543
1036,12.37526268849294
1037,13.126442426301328
1038,11.78292383956461
1039,12.055779102911398
1040,12.455085639418062
1041,12.646097090863979
1042,11.466725819946005
1043,12.188612916693998
1044,11.956444855255121
1045,12.209789932000932
1046,13.709299022377664
1047,12.77301570997715
1048,12.195574826783206
1049,13.265757136501197
1050,12.493009004221559
1051,11.52563599692296
1052,12.723470164291038
1053,11.824246834979629
1054,11.577246683522803
1055,11.654148916437462
1056,11.583127448303788
1057,12.347443643149226
1058,11.34133637477414
1059,11.137880576256801
1060,11.699189211392941
1061,13.191688728779214
1062,13.319877847955835
1063,11.759547442261857
1064,12.17735846707475
1065,11.703838967527652
1066,10.57441303265763
1067,11.749775502384571
1068,13.575645189620499
1069,13.136738461167269
1070,11.570949663978876
1071,12.012949505690354
1072,11.6936444853381
1073,11.436541803928485
1074,12.33815019535948
1075,11.812096132000041
1076,11.172078567115882
1077,11.632598776750589
1078,12.13214529137204
1079,12.4206691283425
1080,12.4206691283425
1081,12.049808818077043
1082,12.79237655939172
1083,11.401901938590589
1084,12.42949629228416
1085,12.44207431863931
1086,11.585955223878644
1087,12.44949378247203
1088,12.63359167744306
1089,12.500111666813973
1090,12.50449311112743
1091,11.670536411637826
1092,12.724826593209647
1093,12.419080252272538
1094,12.025847066229085
1095,14.232323411119014
1096,12.40844538791454
1097,13.177893364347055
1098,13.043141980689379
1099,11.174060221455077
1100,11.92780457018932
1101,11.911809345837126
1102,12.079789595536326
1103,11.951708561893062
1104,11.722722815651613
1105,11.647460098577188
1106,12.443038708830677
1107,12.29976874877117
1108,13.685591627508789
1109,12.242257315151106
1110,12.412934911392158
1111,11.914240734359636
1112,11.26760785222289
1113,11.961140413212911
1114,11.570086692478005
1115,12.51806589830725
1116,11.86851399821346
1117,11.966914469075533
1118,12.035060006043661
1119,12.027207735082811
1120,12.035255566856986
1121,11.89996820005027
1122,12.817509127118893
1123,12.865871713131355
1124,12.676531547091441
1125,12.046115408792746
1126,11.397630364635006
1127,12.698200747569919
1128,12.113890931019316
1129,11.905390094202494
1130,12.365853119194515
1131,13.564462783873582
1132,11.96247848812468
1133,11.615213508308777
1134,11.644249696185256
1135,13.341339056141884
1136,11.338790984306051
1137,11.176314038748192
1138,13.492924342447521
1139,13.196312380800006
1140,12.340801004849991
1141,11.78929494339392
1142,11.964283758010785
1143,11.674997211395741
1144,12.879332844294069
1145,12.299248271594047
1146,13.272854885523175
1147,11.74096035882557
1148,12.204512202010912
1149,11.893136590375459
1150,11.614651602404978
1151,11.960109242767816
1152,13.234936724658985
1153,11.856746984302971
1154,12.078565837358935
1155,13.183271581460401
1156,11.352065926851473
1157,13.148657633134924
1158,11.86051690315976
1159,11.791741070638434
1160,11.542320866423047
1161,13.607039928207152
1162,11.594724938695615
1163,12.972635110941063
1164,12.996676235594833
1165,13.193783114667943
1166,11.381114578082633
1167,13.315106226142767
1168,11.763301429070697
1169,11.552735165061678
1170,11.583069422088595
1171,12.607824475426881
1172,11.893658966372461
1173,12.592651713084157
1174,11.986042310529227
1175,12.904163077912466
1176,11.734635349835662
1177,12.042259630659672
1178,12.240827592989271
1179,12.935616998186031
1180,11.754295907009732
1181,12.612047678598362
1182,11.976761449701305
1183,12.049384905262595
1184,12.161746459031622
1185,11.71523773925989
1186,11.830070581273569
1187,13.71202097639721
1188,11.936748357617532
1189,11.999892502558263
1190,11.5572290838816
1191,11.393869088568177
1192,12.511201288263706
1193,13.339209594588594
1194,12.762454993552103
1195,12.06720550292298
1196,11.88287524551344
1197,11.985115865156606
1198,11.364014810456974
1199,12.539783944245926
1200,12.33051301465306
1201,11.40339924919727
1202,11.93118677438106
1203,12.828080795378135
1204,12.72785193415627
1205,12.086154539441681
1206,12.086154539441681
1207,10.945033473239473
1208,11.989808774004855
1209,11.485026822652692
1210,11.958743270420465
1211,11.587046295113133
1212,12.446660416992604
1213,11.633988090218685
1214,11.707361772129484
1215,12.41420062539288
1216,13.35593269418051
1217,11.515118719060892
1218,12.100159248846177
1219,12.677416990105588
1220,11.516000615337136
1221,12.791755544401402
1222,11.425899440662711
1223,11.723698925773537
1224,11.853077486929774
1225,11.65219896522068
1226,11.86765729667997
1227,11.586475656501834
1228,11.266637754250288
1229,11.269347035704872
1230,12.700246554265966
1231,11.771484547334055
1232,12.155313411804554
1233,11.976106698302956
1234,13.901973994884235
1235,12.224460081725564
1236,12.352085660583082
1237,14.452816547288482
1238,11.763911045769854
1239,11.66445313905978
1240,11.724712946106184
1241,11.995946350525935
1242,12.64151300154194
1243,12.12244851462264
1244,11.112401528596838
1245,12.368538850686857
1246,11.803744322796497
1247,13.287247388909948
1248,12.813523089761023
1249,12.139196131386733
1250,12.298340789997743
1251,13.278775208266127
1252,11.472979291476268
1253,12.06946373588983
1254,12.371970583815862
1255,11.540280915765027
1256,11.464821230964018
1257,11.23727863503919
1258,12.43682350511022
1259,11.668338347839732
1260,12.762941345982387
1261,14.175767545294844
1262,12.471715847600274
1263,12.156352208437161
1264,11.728699891069658
1265,12.039217691054473
1266,12.196137681401538
1267,11.220670189262867
1268,11.373779612163338
1269,12.105214194228548
1270,11.491882925611215
1271,11.921086092917674
1272,11.967130373003878
1273,11.706716209855484
1274,12.234802828362337
1275,12.133963414798675
1276,12.276948806689928
1277,13.936080350070391
1278,12.64802443916392
1279,12.033999512920152
1280,12.617697720282342
1281,12.17641044800679
1282,10.962855982186298
1283,12.215886210750623
1284,11.598194199142812
1285,12.380965459482391
1286,12.04259576279856
1287,11.722362412052224
1288,12.440178167707135
1289,11.443306615439148
1290,12.173586130796808
1291,11.845104610586052
1292,13.122245071766917
1293,13.39898195438101
1294,12.22061970949051
1295,13.006601977496853
1296,11.214917146031997
1297,12.204287467277076
1298,11.814811433852867
1299,13.547369039979833
1300,12.323133375682152
1301,12.672163442504797
1302,13.044923895326505
1303,13.196070281443921
1304,12.088041066512236
1305,11.621321253804027
1306,11.820809690007595
1307,10.700951931351737
1308,12.720280163156216
1309,11.310262637699157
1310,12.77346119952287
1311,12.799390233322537
1312,11.875263532846397
1313,11.951903647334083
1314,13.412487158915294
1315,11.814142754016341
1316,13.218092057518039
1317,12.811441751592303
1318,11.992311295218549
1319,12.698136428827853
1320,12.265902616753188
1321,13.384369705132798
1322,13.00695094378077
1323,11.730117121895798
1324,12.078130568636166
1325,12.86568154189597
1326,12.784786831877923
1327,12.272670414777522
1328,11.407377513932081
1329,13.117412082559431
1330,12.190142113072568
1331,12.035440573735936
1332,12.205422710703413
1333,12.666195169517916
1334,12.349536195636263
1335,11.695727005434946
1336,11.480065602883421
1337,14.086192625681877
1338,11.603160617957743
1339,11.899080491030674
1340,11.330954582800365
1341,12.112769975026273
1342,13.241930270279045
1343,12.815051795694108
1344,11.581976957498501
1345,12.167553016140662
1346,11.324426833899505
1347,12.149420499937005
1348,11.576261443742434
1349,11.79914816761046
1350,12.25312375795953
1351,11.713806632232492
1352,12.09166534095281
1353,11.628610432856005
1354,12.078263525304793
1355,11.826309607824458
1356,12.281227025198502
1357,12.05179400148577
1358,11.842049119441848
1359,12.820555797766241
1360,11.910884232508923
1361,12.59485617208428
