,Sale Price
160,13.49437332612699
161,12.687392970331638
162,12.092375818088046
163,14.123999111127675
164,12.21231415960848
165,12.809239856983583
166,11.64928231686749
167,12.609682338062111
168,12.183812160684859
169,12.042824180701446
170,11.62288315484605
171,11.78476828672639
172,13.149304421288988
173,11.712962754529784
174,12.17587202228841
175,12.612441083436185
176,12.79241382229896
177,11.664906356091242
178,11.639481017525863
179,12.560091298877571
180,12.20964799839597
181,12.884289457021948
182,12.280443042142444
183,13.241425237675625
184,11.790050065873931
185,12.049451781832639
186,11.593727002128906
187,11.520864070404448
188,11.715389071879565
189,12.400439189089356
190,12.400439189089356
191,10.67944767928832
192,13.131087394965117
193,12.656096637573704
194,12.262914038032877
195,11.312000892792035
196,11.316152233663376
197,11.849361730641286
198,12.721551348066152
199,11.707961292568125
200,13.012875296143132
201,12.539796435979888
202,12.378535177940932
203,12.221352640715576
204,12.57206364526182
205,11.696917396113813
206,12.15907720196656
207,12.644792903085861
208,11.926606717787799
209,12.89768120260015
210,11.360069000523836
211,11.639436514850596
212,12.049358064956452
213,11.654105658376134
214,12.814744901961392
215,11.80783822469069
216,12.311927781137376
217,12.308156495737817
218,11.789093761251582
219,11.884677308442885
220,11.87146064050231
221,12.060223362524555
222,11.806280736043043
223,11.584865513231593
224,12.429983440745632
225,11.48312308449796
226,11.744753975090042
227,11.803842081331004
228,11.123851536099721
229,11.259793144812738
230,13.413970600587486
231,11.848077157759443
232,11.83805687644196
233,13.407438967499633
234,13.275959185742854
235,11.68275840693562
236,11.808774643078197
237,12.141259267505399
238,12.099293878091052
239,12.130428103856957
240,12.366673797054615
241,12.964509330244287
242,11.887211883227252
243,11.975686275270853
244,12.001530786565187
245,11.088749541564587
246,11.825834138264163
247,11.850430377955073
248,12.646356680352277
249,11.900803263051602
250,10.659672737508997
251,12.163945200043983
252,12.564787904034855
253,13.498123637846348
254,12.569640980106238
255,12.17710616265562
256,13.06643003187423
257,12.0867356208446
258,11.941684589050105
259,12.313127157132026
260,12.539478409358251
261,11.938458470295
262,12.481693146125995
263,12.188567617503672
264,11.934705239962328
265,12.264529729408192
266,11.792188584627098
267,11.933597770857421
268,13.37830256241031
269,13.970395750447718
270,11.394740673220463
271,12.848135399632334
272,11.87282028375767
273,12.608767008092446
274,11.559627303833409
275,11.546741559436555
276,12.460247831992561
277,11.830041084302488
278,11.648632538199466
279,12.357602797887886
280,11.879206219004999
281,11.900973914821153
282,11.61945722646839
283,11.98719316219738
284,11.671038520692482
285,11.205971801401635
286,11.690153649877185
287,11.449387894500935
288,12.789948765121517
289,11.762963296454402
290,11.544296644402543
291,11.942824230457768
292,11.779513469768062
293,14.03100403266639
294,11.473720388642413
295,12.685886327683464
296,12.530384027390626
297,12.655783422090982
298,12.597583258338247
299,12.279362970281278
300,11.676723097188443
301,12.028882381025936
302,11.632440177147359
303,12.96055954820488
304,12.481917714196232
305,12.778175454770102
306,11.51662891638358
307,12.573132994871653
308,11.655374598570036
309,13.17143290193223
310,11.524992321943808
311,12.243062821197663
312,11.674920058625688
313,12.877798258710484
314,13.225904156038112
315,12.195853761472893
316,12.192455395380303
317,11.294621593142956
318,12.819111473662332
319,13.80457502291314
320,12.024128010030669
321,13.402191657489938
322,12.630088546724677
323,12.299354096868017
324,12.11929556110351
325,11.534662362601976
326,12.240563575919493
327,12.104090869481094
328,12.336555227268263
329,11.417495131067342
330,13.076438251994015
331,11.803993309230156
332,11.668201559865132
333,12.577643538244859
334,12.270067055469296
335,11.543825202342788
336,11.955714961229077
337,11.889742822038759
338,13.037378644653772
339,11.47348672588931
340,14.121540789099525
341,11.935610167290248
342,11.774935434966617
343,12.92333791712737
344,13.535757234052014
345,12.262808207631327
346,12.505792138952659
347,12.366679290014579
348,12.025603706344345
349,11.714237775882195
350,12.109378536048235
351,11.712451434408733
352,11.93226538867318
353,11.558387709787322
354,12.81697367069941
355,11.469791317860302
356,11.989873613264747
357,11.846674530954441
358,11.799972039115302
359,12.047382966885937
360,12.41288204385973
361,11.444691276225686
362,12.471496876077813
363,12.07918479795046
364,12.051570732765398
365,12.786123851440664
366,11.949073229108029
367,12.265892253571876
368,12.090774914704294
369,11.182092382642187
370,11.722218008621969
371,12.2961005900454
372,11.586126767718822
373,11.928175277024948
374,13.102846729455782
375,11.73463907572445
376,11.52470238284607
377,12.693971592291248
378,12.819119255493847
379,12.56427728923614
380,12.356011838789687
381,13.767156023465944
382,12.176076611668103
383,12.374428500323937
384,13.620234493901823
385,11.648686318190794
386,12.286922128702736
387,14.785397528824108
388,12.493813570792978
389,11.545097699272086
390,11.545844727394721
391,12.06020498940021
392,12.714756276499697
393,12.603558628030294
394,11.824756202907457
395,12.429524874682654
396,12.47237061260717
397,12.159161064185176
398,11.805236424144264
399,12.303693762613797
400,11.898597641570463
401,11.941959300140864
402,11.46041831426583
403,12.00212351132185
404,11.887906417302231
405,11.761518837317103
406,11.487999650581239
407,12.616487076113788
408,12.1737489276735
409,13.170625939851762
410,13.180407051823208
411,12.044793427178435
412,12.79441175905842
413,11.844831205272492
414,12.541201014033168
415,12.801329122851845
416,12.235773879330997
417,12.244415569352757
418,12.009188841276595
419,11.2266780932097
420,11.690186812695647
421,12.025156333999053
422,11.714862308666326
423,11.819895218208622
424,12.315714256326348
425,11.877696841523479
426,12.553781119316554
427,11.784608171411062
428,12.13604157859267
429,12.033334152032122
430,11.993276521222416
431,11.722041943285388
432,12.211322010571818
433,12.263857063520586
434,11.799355179129739
435,12.625941855781017
436,12.669662561735212
437,13.022417549819433
438,12.835617129020413
439,12.04879533566713
440,11.601867673503294
441,13.258371251294955
442,11.40848269282998
443,12.742999482743238
444,11.691537549710542
445,13.374521996665555
446,12.857721047869935
447,12.687859381873604
448,12.165636979563953
449,12.47604052068874
450,12.62700220573091
451,11.755479518577287
452,12.26204125013241
453,12.025530969937156
454,14.158705575925312
455,11.418613010470478
456,12.0624941596198
457,11.552539837919504
458,11.590711833103775
459,11.609501303158744
460,12.147191298647568
461,11.947683360430194
462,12.013916691884749
463,12.180938099174917
464,12.741434866061267
465,12.999198553631901
466,11.512052330500138
467,12.497756753904852
468,11.564478950237532
469,12.624741217687193
470,11.831372065070955
471,11.926679029980246
472,11.701758126409414
473,11.301940514498943
474,12.517046454596441
475,11.494677864649761
476,12.38553672410581
477,11.518595295655622
478,11.714797156218419
479,12.619917771656752
480,12.308095223769765
481,11.979754426433477
482,11.645692460357358
483,12.069333944669609
484,12.370946365087677
485,11.374298638966968
486,11.865847061011083
487,11.711491942829834
488,11.912047274058065
489,11.53854372084947
490,12.177967820879395
491,12.096056460994218
492,12.61929833328118
493,11.563081282562093
494,12.201537859185118
495,11.455069317031748
496,12.162220419013055
497,12.311899663852575
498,13.151414960657762
499,11.517796155989407
500,11.422672642291769
501,12.054895251125243
502,12.253438139954744
503,12.204808700278608
504,12.17841668021607
505,12.062458288896268
506,13.57493789422094
507,12.483707494970808
508,11.73104071568898
509,11.593322889188745
510,13.057024089069856
511,12.822772220481978
512,11.86513715727428
513,12.75936175179693
514,12.919815323838318
515,12.386330334982189
516,10.598207859529488
517,11.70649314726674
518,12.472250567894786
519,12.347491684373875
520,11.822342157662586
521,12.592868982182663
522,11.456098845790175
523,11.05721838765258
524,12.223463821179058
525,11.699641820333659
526,13.665305500747928
527,12.817065019275322
528,11.654811200696601
529,14.854110535565683
530,11.973445900846825
531,12.77097342877809
532,12.673608328874913
533,11.963970686093312
534,11.992141195003015
535,12.22103306165072
536,12.952554461758421
537,12.165454253283862
538,13.447808010979305
539,12.075004971540748
540,11.35661412265529
541,12.986725583198206
542,13.936180937590741
543,11.234877224869562
544,11.975010172872087
545,12.334876389224497
546,11.892208967646859
547,12.037304737782701
548,11.945877633863763
549,12.78605167739139
550,12.656298466999962
551,11.993370840866417
552,12.026209897175365
553,12.885462011520062
554,13.604790624502895
555,14.728649461262119
556,12.798283700672226
557,12.565470667142382
558,12.666489172111396
559,11.361464980339202
560,11.8752574052818
561,11.779487441381214
562,11.91356193227969
563,11.65804938160462
564,11.90135688862033
565,11.666157109507283
566,12.329058830021289
567,12.791290339623067
568,11.886147851514332
569,11.893791729337654
570,11.967394863328742
571,11.7055407961888
572,11.76202944570707
573,11.54030613004898
574,12.301350690271704
575,11.65248023482147
576,12.017042630387644
577,13.65986338541636
578,11.577111208807079
579,11.703024481002352
580,12.061225753308564
581,12.064426316785
582,11.11097450841999
583,12.984556573018558
584,11.428424055226523
585,12.185008041364805
586,13.259090542022975
587,11.734844494070858
588,12.041677617338898
589,12.489108659619914
590,12.279681500132266
591,12.49867922491466
592,11.958404047771158
593,12.580234486291099
594,11.636969120139675
595,12.061489446387396
596,12.07543108387935
597,11.67166559563827
598,12.276540491464663
599,11.216818151735122
600,12.620981354236351
601,11.663215843817936
602,13.403467957823842
603,14.0675178082027
604,11.876646408025119
605,11.7764522742746
606,11.832414125768032
607,11.75824092497353
608,11.719200318754776
609,12.190091776694965
610,13.262043797668678
611,11.898705322011502
612,12.159958152350624
613,12.159958152350624
614,11.969055819533454
615,11.8961923061888
616,13.401678928999527
617,12.088161296538328
618,13.039062077306134
619,11.582016760479464
620,12.569516917414717
621,12.335622617477558
622,11.960184352562923
623,11.494991176860601
624,12.390919378447702
625,11.71480458451726
626,11.486284639140422
627,11.468143422591845
628,11.71314987371704
629,12.926626261697448
630,14.701756852809583
631,12.58443550660254
632,12.778798634135807
633,12.592596019891019
634,12.446480113586786
635,12.140673008457924
636,13.409749717006322
637,12.248576114627648
638,12.83518286014479
639,12.67096386527961
640,12.322272798133692
641,12.55394342703989
642,12.529286947268325
643,11.804035467596375
644,11.657480241934927
645,13.208242642419538
646,12.176364191478912
647,13.085883240024895
648,12.178278882894144
649,12.849438188890472
650,12.322682303576972
651,12.63257091691282
652,11.316571368777122
653,12.26176453138525
654,12.736563910288274
655,11.437982733110838
656,13.650877294746788
657,11.064717164362182
658,11.865462501116374
659,13.024969545898415
660,12.013252580360469
661,11.652439499496166
662,12.476812448624768
663,11.63471791424605
664,11.8540573886474
665,12.119579458372181
666,11.837714517854852
667,12.181872335006977
668,12.483869293441384
669,11.95808983163996
670,11.834990284955248
671,12.270280594288412
672,11.825859317684273
673,12.677367399891567
674,12.345549003998629
675,11.776356980119822
676,12.167421212668975
677,12.476101743200404
678,11.671917036588281
679,13.55351927926436
680,12.528773691904995
681,11.783028944618591
682,11.723265174477545
683,11.76174085028855
684,12.094064289886411
685,12.404723401573737
686,12.797158640975553
687,12.787411465024553
688,11.788220244351924
689,12.989324736337316
690,11.737223098860323
691,12.051261153947333
692,12.172819547907318
693,12.027397238184001
694,12.11952291238421
695,12.076215890536046
696,11.529012326718307
697,14.674664847950458
698,11.901869397953707
699,11.829879395994398
700,11.79717784101623
701,11.586602439768141
702,12.807626340926937
703,11.623423007190228
704,12.183090605698895
705,11.793349987132219
706,12.336937618921311
707,11.975104773203594
708,12.26715561426768
709,12.141585447223267
710,11.554658774373415
711,11.836656734389233
712,12.06358572932675
713,12.201218410493864
714,12.44338229305054
715,11.911527734460254
716,13.015191316002134
717,11.95562515972754
718,11.697315650948028
719,11.789923516339611
720,12.095957736986232
721,12.353308937266975
722,11.23715812075384
723,13.436130480570036
724,12.064405501525382
725,12.783328835958379
726,12.659137033359826
727,12.814849475419873
728,11.653412432128983
729,11.97911843604329
730,11.662844712418304
731,12.338469900353623
732,12.068135039864783
733,12.109179982709891
734,11.908085436552689
735,13.684461649185062
736,11.81726951216445
737,12.646990421933202
738,12.202462608919925
739,12.133273220586014
740,12.988865990951245
741,12.86514186868635
742,11.53718257062363
743,11.38069037553075
744,13.269665437655146
745,14.976403576363309
746,14.01602503558596
747,14.178203838652781
748,12.32661719242599
749,12.20257904340787
750,12.04166915881406
751,12.20179061788758
752,11.88755160369853
753,12.351171566444684
754,11.921390636010916
755,12.102632750164602
756,11.9641997561019
757,11.731362253671438
758,12.124698625292549
759,12.362702816054359
760,11.422364744461314
761,12.79748478079834
762,12.411963549780555
763,11.642062089399586
764,10.931912820139605
765,12.173268892716957
766,11.554560949680637
767,13.014580763183112
768,12.580478554408007
769,12.819330468799619
770,12.212951905901411
771,11.625478722720368
772,12.90745031899112
773,12.292817440609609
774,11.458449418658809
775,11.70652537061245
776,11.70652537061245
777,12.138100942215562
778,11.782656968225659
779,11.591172971655276
780,12.205567181444467
781,11.933234195745605
782,11.797934914598347
783,11.543265851850334
784,12.126584270929772
785,11.726208796634028
786,12.668161238495221
787,11.878002178689995
788,14.645684971754317
789,12.30380113225978
790,11.930744947684385
791,12.00159595763553
792,12.148450308261967
793,12.458661189611256
794,13.02252365933257
795,11.845701147296555
796,11.832662545584958
797,11.70574180323797
798,11.70892936305994
799,11.922234163390284
800,12.396428068059706
801,12.436661972322007
802,11.849853694882466
803,11.575996314908322
804,11.232810000400388
805,11.86238549131802
806,11.645973622358374
807,11.609159767794935
808,14.21803478503808
809,12.081711850254148
810,11.451887781727182
811,12.7788600238219
812,12.422397480714412
813,11.861160003221913
814,11.327652449585381
815,12.489215532299546
816,11.502009957352243
817,12.477850078487934
818,11.351788842671722
819,12.306671837368258
820,12.072944890832508
821,11.421664084824538
822,11.61694808777504
823,12.518332251997128
824,11.226671041870677
825,14.429540439896176
826,11.268432434349265
827,13.162731844639623
828,12.21092053042333
829,13.137775889050605
830,12.499594952896826
831,11.74860856970863
832,12.948185401904261
833,12.472009829088805
834,12.433268203762204
835,11.683653466607238
836,11.542889952148595
837,11.66264357330898
838,11.985016610079771
839,12.165761208653322
840,11.219646683038018
841,11.184228971773555
842,11.699324795583008
843,11.75512887412364
844,11.75512887412364
845,14.190449767380656
846,11.489881319075774
847,12.092423544468524
848,11.975668081768642
849,11.745773321792285
850,12.34349580714217
851,12.194192991827823
852,12.13751732486647
853,11.637134025651344
854,12.425911702610897
855,13.089825116314655
856,11.420360916319193
857,11.466718537025493
858,11.597254666643412
859,12.00729251097613
860,11.972151870367277
861,11.971404191294095
862,11.522168350067147
863,12.092897260541758
864,11.990873160829274
865,12.495638504782393
866,12.306713757914437
867,11.843897909666817
868,13.47449820870246
869,12.142172935219792
870,12.051362978228227
871,11.127400237615383
872,11.421112572773305
873,13.370451402224512
874,11.614591662096732
875,13.524107707441138
876,13.380154063091062
877,12.416747527760863
878,12.516353952319212
879,11.578642730223635
880,12.068206115933743
881,12.769329514284005
882,12.237629387188994
883,11.22975674707973
884,11.077550365039171
885,12.621658921694365
886,11.390887881062104
887,11.693515818687489
888,11.834947931008788
889,11.841339136593833
890,12.535190064725487
891,11.736606374303086
892,11.40492910115545
893,11.207998977676079
894,11.728036543757534
895,11.906741013360403
896,11.931164503301202
897,12.204358173672864
898,12.02750555032711
899,11.936504018017056
900,12.03046179299762
901,12.173957758214272
902,12.101610538522968
903,11.91477978736673
904,14.437673807482481
905,12.222616113773467
906,12.855737462636224
907,11.723831165476527
908,12.157994343618311
909,12.647636604412517
910,12.955113602037125
911,11.744037219637477
912,12.076318661601427
913,12.187697159332465
914,11.957888483652672
915,12.494944067081796
916,11.553620083359231
917,12.99418777959114
918,11.918911007560792
919,12.661258449044556
920,11.886235071448962
921,12.617623401919769
922,11.445308911931548
923,13.174074194412977
924,12.455591170145672
925,12.71755551428634
926,12.019664985882676
927,11.73676184433254
928,12.107014418089099
929,12.107014418089099
930,12.59752702508278
931,12.072663757953672
932,12.328401553757454
933,12.328401553757454
934,12.002115310048632
935,11.861018985485838
936,12.32139147997639
937,13.139818855416062
938,11.736523190068402
939,11.643597399904506
940,12.75127753005568
941,11.61933259919436
942,13.288421550089197
943,11.938159492490248
944,12.253353368610558
945,12.311045338592022
946,11.635595903792352
947,11.425984406780426
948,12.010363429861806
949,11.987437456435055
950,12.572221559571686
951,11.926641467728597
952,11.462215920829594
953,11.801310839704213
954,11.346619454290328
955,12.000586330669789
956,12.815765330037483
957,11.828859484217588
958,12.85123764229211
959,11.44453084811367
960,11.385688227431343
961,12.01319991043598
962,11.998497814157897
963,11.979212305855683
964,12.27689932522145
965,12.321680867522195
966,12.44314346337035
967,11.641997190231395
968,12.413164998502527
969,11.754468610001764
970,12.086180130109307
971,12.081220410610593
972,12.302540152415189
973,12.095893432419174
974,11.901081565402324
975,11.475124123678093
976,11.30361227594956
977,12.797000627535233
978,11.890682085573305
979,13.683529280487056
980,11.706166894312524
981,11.374200115322193
982,12.305510023401201
983,11.8777823194146
984,11.592971190667397
985,11.571696891393486
986,12.191029444612257
987,11.466596134734152
988,12.10772981450835
989,12.703464175346687
990,13.250022870169971
991,13.172885877064914
992,12.788182244255559
993,11.837420804472607
994,12.180413290741072
995,12.210073429910718
996,12.074826174352934
997,12.297055231326688
998,12.297055231326688
999,11.947616934848647
1000,11.921826303936836
1001,12.02117115644684
1002,12.814302998486903
1003,12.416749730396212
1004,11.556044921618508
1005,11.331211055993611
1006,12.095109087640056
1007,12.755486221249559
1008,12.054650397504226
1009,12.193048867162156
1010,11.96084294409576
1011,13.237287332998779
1012,13.847117624750622
1013,11.779254305994046
1014,12.466990184562867
1015,11.287234023514367
1016,12.050252051477619
1017,12.060674599815856
1018,11.860359384233695
1019,12.152254449316914
1020,11.78726614066033
1021,11.945345571594485
1022,11.684631507251062
1023,11.552170859678862
1024,11.785734480964939
1025,11.662750590167194
1026,11.821895358927312
1027,11.821895358927312
1028,12.219329918050615
1029,12.866756531173998
1030,11.234882918127163
1031,12.215466985400914
1032,12.843983067644068
1033,13.96251633260343
1034,12.90009283440779
1035,11.597032092526122
1036,12.405389379233197
1037,13.118225688199972
1038,11.733677274719408
1039,12.065386863815807
1040,12.433015289109605
1041,12.604339309708624
1042,11.489740069621735
1043,12.198220539013446
1044,11.932203810058924
1045,12.147429194493766
1046,13.700180326487281
1047,12.768678260971175
1048,12.16802346127162
1049,13.315093286370864
1050,12.441385689678178
1051,11.534597245128406
1052,12.763627893695082
1053,11.778875877244445
1054,11.529961859700952
1055,11.611073623232343
1056,11.60687665665964
1057,12.312232117900964
1058,11.351566400026377
1059,11.142100727531778
1060,11.72803785805239
1061,13.185149871339025
1062,13.316595968840762
1063,11.776108217637931
1064,12.18619511506892
1065,11.713926213824411
1066,10.574566739338854
1067,11.706615723132929
1068,13.654421555528952
1069,13.121227506476275
1070,11.591425253253025
1071,12.023819407082513
1072,11.699351552934118
1073,11.375047481927883
1074,12.364211786089507
1075,11.821694909111942
1076,11.18690327253826
1077,11.653916510169331
1078,12.168658434806188
1079,12.447080714211648
1080,12.447080714211648
1081,12.046751306200024
1082,12.776087696962241
1083,11.401293581857669
1084,12.46826373707744
1085,12.481621354633125
1086,11.621804731039415
1087,12.409714931739488
1088,12.586604021895699
1089,12.45572397043574
1090,12.535230292596303
1091,11.687018424393052
1092,12.690313391558083
1093,12.44898532758237
1094,12.066678032982617
1095,14.324908302731341
1096,12.35716291352811
1097,13.18222917745143
1098,13.085813913596711
1099,11.195417147552712
1100,11.93973537320244
1101,11.952942083652575
1102,12.09043735812672
1103,11.887950589865776
1104,11.724886123942985
1105,11.66149914665786
1106,12.456701864843563
1107,12.267672621643335
1108,13.693570907346002
1109,12.2929855609958
1110,12.386546945811775
1111,11.93143328555591
1112,11.283224815707898
1113,11.88900279509519
1114,11.564013842223613
1115,12.486475996968084
1116,11.8206606812618
1117,11.98906893741302
1118,11.988544776956967
1119,11.978899902391143
1120,11.988968267108376
1121,11.93246374073319
1122,12.86338690961346
1123,12.940001757270021
1124,12.701515387509822
1125,12.05219888728768
1126,11.408473714785107
1127,12.676481215307623
1128,12.065312582262065
1129,11.931802134925999
1130,12.370636564952463
1131,13.56466895267329
1132,11.981079027620304
1133,11.637892442859512
1134,11.675149918976192
1135,13.338640744547215
1136,11.345284399236137
1137,11.195074535322266
1138,13.48967960381998
1139,13.17143104634912
1140,12.36677922083411
1141,11.820788559511989
1142,11.988859292787533
1143,11.690775473079679
1144,12.874810637655449
1145,12.267266124857032
1146,13.267079407055347
1147,11.688912220969144
1148,12.230955315581824
1149,11.92040990700637
1150,11.565457663292875
1151,11.928584807570763
1152,13.212825396379333
1153,11.882244263471964
1154,12.095861244802073
1155,13.154383548162267
1156,11.366338339520514
1157,13.17843076888204
1158,11.816069578918592
1159,11.747610717174606
1160,11.56559532303199
1161,13.600901189994667
1162,11.599140182795885
1163,12.949568821375943
1164,12.971274337106973
1165,13.181199234398385
1166,11.40240637342809
1167,13.313792069669772
1168,11.788052236334636
1169,11.578846248089455
1170,11.599475409468075
1171,12.588153636781868
1172,11.846172957098563
1173,12.642693899434988
1174,12.012957788599532
1175,12.864355291485753
1176,11.759454406792763
1177,12.068738863070086
1178,12.193913851443673
1179,12.992613908566298
1180,11.776863402220085
1181,12.58859846296058
1182,11.994429830191965
1183,12.059652865604551
1184,12.188586474235692
1185,11.731343043731155
1186,11.834971041626387
1187,13.784139813748043
1188,11.954085994145315
1189,12.041568062683318
1190,11.552913569420069
1191,11.408037806156974
1192,12.467364601526388
1193,13.362058392206524
1194,12.733457914746271
1195,12.094447942860887
1196,11.900333980202502
1197,12.014019040684422
1198,11.37456445354779
1199,12.505864528794797
1200,12.285463436994993
1201,11.408462877098287
1202,11.949874869849536
1203,12.873327134216973
1204,12.708051373023064
1205,12.113531570254256
1206,12.113531570254256
1207,10.965749058970568
1208,11.943766153644553
1209,11.435548715185561
1210,11.983041320616394
1211,11.597972319856023
1212,12.414964425926467
1213,11.648077972385183
1214,11.737362420098584
1215,12.368125827877066
1216,13.324791275851451
1217,11.531778242842883
1218,12.13791718206054
1219,12.716146557084505
1220,11.540022119336154
1221,12.772504831897242
1222,11.460365750420312
1223,11.675265374361288
1224,11.867831222569258
1225,11.680587474638136
1226,11.878390036957347
1227,11.594338863495144
1228,11.269134270407427
1229,11.267803173074165
1230,12.671856731879089
1231,11.794907522640862
1232,12.114506013999868
1233,11.97887268257375
1234,13.910575381072094
1235,12.246800913834115
1236,12.326543654139277
1237,14.495828432664622
1238,11.77526353893108
1239,11.687631256459426
1240,11.755245323036432
1241,11.950405468768844
1242,12.674861505978354
1243,12.080832782250296
1244,11.061537564456298
1245,12.416598466203698
1246,11.806050399933886
1247,13.281811392152024
1248,12.85703500382592
1249,12.166283347828267
1250,12.352477060187883
1251,13.314936401698098
1252,11.49455975639199
1253,12.096727403288028
1254,12.386543122689222
1255,11.544868913831925
1256,11.467866690664538
1257,11.280289286077874
1258,12.472541773577396
1259,11.679071563687772
1260,12.722929943841253
1261,14.262264266824431
1262,12.515781193197324
1263,12.113902072193364
1264,11.674311942215615
1265,12.062892039230588
1266,12.209852998673105
1267,11.251048667892153
1268,11.382409906685409
1269,12.151706494884731
1270,11.493727351047609
1271,11.94449889612195
1272,11.978989486840026
1273,11.71020646397458
1274,12.273417451428069
1275,12.10352583906954
1276,12.293685646919313
1277,13.94103166693591
1278,12.696886775050919
1279,12.063665676956601
1280,12.671162572889518
1281,12.135850486015455
1282,10.957016506143125
1283,12.181496110151183
1284,11.606079131987816
1285,12.42256465828102
1286,12.052634864766732
1287,11.71826618621746
1288,12.48130360463139
1289,11.44933268599117
1290,12.142682680683867
1291,11.80760859796924
1292,13.127094437678817
1293,13.375763413083376
1294,12.282652120622359
1295,13.006275186911255
1296,11.234958514695842
1297,12.15134528011634
1298,11.76617236915178
1299,13.53932881071146
1300,12.348510757353486
1301,12.71398203910601
1302,13.09149031657817
1303,13.160928851409468
1304,12.116097752692884
1305,11.57554693041223
1306,11.752965140570165
1307,10.667218850146822
1308,12.70169568191814
1309,11.274771866222702
1310,12.746779332080022
1311,12.796134460932404
1312,11.819138871633346
1313,11.975705667351814
1314,13.35688271633234
1315,11.766982948433256
1316,13.204691219832288
1317,12.807167274480193
1318,12.02170874837254
1319,12.694039691274474
1320,12.289530257277493
1321,13.422691142658895
1322,12.962286537627579
1323,11.754438119669052
1324,12.103101525422783
1325,12.881634859595156
1326,12.751947578581653
1327,12.267789248031711
1328,11.41747648633584
1329,13.117387491471776
1330,12.215658582101552
1331,12.051633636098545
1332,12.160275528079596
1333,12.627771240436955
1334,12.322620025349257
1335,11.706360510929274
1336,11.4884756224205
1337,14.07958504121613
1338,11.547681800314866
1339,11.922750201967299
1340,11.352992888880145
1341,12.137374192255052
1342,13.201711426800182
1343,12.83349819494368
1344,11.612335824029447
1345,12.165416517792858
1346,11.323104936006061
1347,12.16085125515944
1348,11.546176686221955
1349,11.819759723985717
1350,12.293134220481091
1351,11.719136266035573
1352,12.082472324516312
1353,11.583481338094764
1354,12.034257604286088
1355,11.85081299619388
1356,12.232927265128886
1357,11.996887133853168
1358,11.88255067025871
1359,12.846367034955014
1360,11.936675008169242
1361,12.62361161890017
